,date,co2
0,1958-03-29,316.1
1,1958-04-05,317.3
2,1958-04-12,317.6
3,1958-04-19,317.5
4,1958-04-26,316.4
5,1958-05-03,316.9
6,1958-05-17,317.5
7,1958-05-24,317.9
8,1958-07-05,315.8
9,1958-07-12,315.8
10,1958-07-19,315.4
11,1958-07-26,315.5
12,1958-08-02,315.6
13,1958-08-09,315.1
14,1958-08-16,315.0
15,1958-08-30,314.1
16,1958-09-06,313.5
17,1958-11-08,313.0
18,1958-11-15,313.2
19,1958-11-22,313.5
20,1958-11-29,314.0
21,1958-12-06,314.5
22,1958-12-13,314.4
23,1958-12-20,314.7
24,1958-12-27,315.2
25,1959-01-03,315.2
26,1959-01-10,315.5
27,1959-01-17,315.6
28,1959-01-24,315.8
29,1959-01-31,315.4
30,1959-02-14,316.9
31,1959-02-21,316.6
32,1959-02-28,316.6
33,1959-03-07,316.8
34,1959-03-21,316.7
35,1959-03-28,316.7
36,1959-04-04,317.7
37,1959-04-11,317.1
38,1959-04-18,317.6
39,1959-04-25,318.3
40,1959-05-02,318.2
41,1959-05-09,318.7
42,1959-05-16,318.0
43,1959-05-23,318.4
44,1959-06-06,318.5
45,1959-06-13,318.1
46,1959-06-20,317.8
47,1959-06-27,317.7
48,1959-07-04,316.8
49,1959-07-11,316.8
50,1959-07-18,316.4
51,1959-07-25,316.1
52,1959-08-01,315.6
53,1959-08-08,314.9
54,1959-08-22,315.0
55,1959-08-29,314.1
56,1959-09-05,314.4
57,1959-09-12,313.9
58,1959-09-19,313.5
59,1959-09-26,313.5
60,1959-10-03,313.0
61,1959-10-10,313.1
62,1959-10-17,313.4
63,1959-10-24,313.4
64,1959-10-31,314.1
65,1959-11-07,314.4
66,1959-11-14,314.8
67,1959-11-21,315.2
68,1959-11-28,315.1
69,1959-12-05,315.0
70,1959-12-12,315.6
71,1959-12-19,315.8
72,1959-12-26,315.7
73,1960-01-02,315.7
74,1960-01-09,316.4
75,1960-01-16,316.7
76,1960-01-23,316.5
77,1960-01-30,316.6
78,1960-02-06,316.6
79,1960-02-13,316.9
80,1960-02-20,317.4
81,1960-02-27,317.0
82,1960-03-05,316.9
83,1960-03-12,317.7
84,1960-03-19,318.0
85,1960-03-26,317.7
86,1960-04-02,318.6
87,1960-04-09,319.3
88,1960-04-16,319.0
89,1960-04-23,319.0
90,1960-04-30,319.7
91,1960-05-07,319.9
92,1960-05-14,319.8
93,1960-05-21,320.0
94,1960-05-28,320.0
95,1960-06-04,319.4
96,1960-06-11,320.0
97,1960-06-18,319.4
98,1960-06-25,319.0
99,1960-07-02,318.1
100,1960-07-09,318.6
101,1960-07-16,318.4
102,1960-07-23,317.9
103,1960-07-30,317.3
104,1960-08-06,316.6
105,1960-08-13,316.7
106,1960-08-20,315.1
107,1960-08-27,314.7
108,1960-09-03,314.7
109,1960-09-10,314.5
110,1960-09-17,314.2
111,1960-09-24,313.3
112,1960-10-01,313.6
113,1960-10-08,313.3
114,1960-10-15,313.9
115,1960-10-22,314.2
116,1960-10-29,314.2
117,1960-11-05,314.5
118,1960-11-12,315.1
119,1960-11-19,315.1
120,1960-11-26,315.4
121,1960-12-03,315.8
122,1960-12-10,316.0
123,1960-12-17,316.2
124,1960-12-24,316.4
125,1960-12-31,316.6
126,1961-01-07,316.7
127,1961-01-14,317.0
128,1961-01-21,317.0
129,1961-01-28,317.0
130,1961-02-04,317.0
131,1961-02-11,317.7
132,1961-02-18,317.9
133,1961-02-25,318.0
134,1961-03-04,318.0
135,1961-03-11,318.5
136,1961-03-18,318.9
137,1961-03-25,318.7
138,1961-04-01,319.4
139,1961-04-08,319.5
140,1961-04-15,318.9
141,1961-04-22,319.7
142,1961-04-29,319.6
143,1961-05-06,320.6
144,1961-05-13,320.4
145,1961-05-20,320.6
146,1961-05-27,320.3
147,1961-06-03,320.0
148,1961-06-10,320.0
149,1961-06-17,319.6
150,1961-06-24,319.4
151,1961-07-01,319.2
152,1961-07-08,319.0
153,1961-07-15,318.4
154,1961-07-22,317.1
155,1961-07-29,317.9
156,1961-08-05,317.9
157,1961-08-12,317.3
158,1961-08-19,316.7
159,1961-08-26,315.2
160,1961-09-02,315.2
161,1961-09-09,314.9
162,1961-09-16,314.5
163,1961-09-23,315.0
164,1961-09-30,315.6
165,1961-10-07,314.9
166,1961-10-14,315.4
167,1961-10-21,315.4
168,1961-10-28,315.7
169,1961-11-04,315.8
170,1961-11-11,315.7
171,1961-11-18,316.2
172,1961-11-25,316.5
173,1961-12-02,316.5
174,1961-12-09,317.0
175,1961-12-16,316.9
176,1961-12-23,317.1
177,1961-12-30,317.4
178,1962-01-06,317.9
179,1962-01-13,318.1
180,1962-01-20,318.0
181,1962-01-27,317.7
182,1962-02-03,318.0
183,1962-02-10,318.3
184,1962-02-17,318.9
185,1962-02-24,319.3
186,1962-03-03,319.2
187,1962-03-10,319.4
188,1962-03-17,319.9
189,1962-03-24,319.7
190,1962-03-31,320.2
191,1962-04-07,320.2
192,1962-04-14,321.0
193,1962-04-21,320.7
194,1962-04-28,320.3
195,1962-05-05,320.8
196,1962-05-12,320.7
197,1962-05-19,321.0
198,1962-05-26,321.1
